Tabella 1 - Popolazione (valori assoluti in migliaia e peso per 100 sul totale della popolazione) di età 65-74 anni
per cittadinanza e popolazione femminile (rapporto di composizione per 100) per regione - Situazione al 1° gen-
naio 2022
ItalianiStranieriTotale
Popolazione
RegioniValoriValoriValorifemminile
assolutiP  e  s oassolutiP  e  s oassolutiP  e  s o(rapporto di
composizione)
"Piemonte515,913,415,23,7531,112,552,6"
"Valle d’Aosta-Vallée d’Aoste14,712,70,45,015,112,251,7"
"Lombardia1.073,712,237,83,31.111,511,252,8"
"Bolzano-Bozen48,310,02,14,150,49,552,3"
"Trento59,412,01,94,161,211,351,0"
"Veneto541,612,416,93,4558,611,552,1"
"Friuli Venezia Giulia143,713,35,34,7149,012,552,9"
"Liguria188,613,86,54,4195,012,953,1"
"Emilia-Romagna484,112,522,64,1506,711,453,0"
"Toscana426,213,118,64,6444,812,152,9"
"Umbria101,913,24,85,3106,712,452,5"
"Marche173,812,86,14,8179,912,152,4"
"Lazio620,312,224,23,9644,511,353,5"
"Abruzzo154,712,93,74,5158,412,452,4"
"Molise37,713,40,43,838,213,151,7"
"Campania600,511,28,73,6609,110,852,6"
"Puglia463,612,24,33,2467,911,952,9"
"Basilicata67,212,90,62,867,812,551,9"
"Calabria221,712,63,23,4224,812,151,8"
"Sicilia562,012,15,73,1567,711,753,1"
"Sardegna205,413,32,65,4208,013,152,2"
"Italia6.704,812,4191,63,86.896,411,752,7"
Fonte dei dati: Rilevazione “Popolazione residente comunale per sesso anno di nascita e stato civile” e “Rilevazione della popolazione resi-
dente comunale straniera per sesso e anno di nascita”. Disponibile sul sito: dati.istat.it. Anno 2022.
